utr,txn_date,credit,description
UTR-HDFC-PAY-90001,20/08/2026,152400.0,CMS/SETTLEMENT/PAY-90001/BILL-2026001
UTR-HDFC-PAY-90002,22/08/2026,230000.0,CMS/SETTLEMENT/PAY-90002/BILL-2026002
UTR-HDFC-PAY-90003,21/08/2026,45400.0,CMS/SETTLEMENT/PAY-90003/BILL-2026003
UTR-HDFC-PAY-90004,05/08/2026,126600.0,CMS/SETTLEMENT/PAY-90004/BILL-2026004
UTR-HDFC-PAY-90005,12/08/2026,166800.0,CMS/SETTLEMENT/PAY-90005/BILL-2026005
UTR-HDFC-PAY-90006,09/08/2026,111600.0,CMS/SETTLEMENT/PAY-90006/BILL-2026006
UTR-HDFC-PAY-90007,08/08/2026,93200.0,CMS/SETTLEMENT/PAY-90007/BILL-2026007
UTR-HDFC-PAY-90008,22/08/2026,134900.0,CMS/SETTLEMENT/PAY-90008/BILL-2026008
UTR-HDFC-PAY-90009,10/08/2026,256300.0,CMS/SETTLEMENT/PAY-90009/BILL-2026009
UTR-HDFC-PAY-90010,17/08/2026,6500.0,CMS/SETTLEMENT/PAY-90010/BILL-2026010
UTR-HDFC-PAY-90011,11/08/2026,266700.0,CMS/SETTLEMENT/PAY-90011/BILL-2026011
UTR-HDFC-PAY-90012,05/08/2026,59500.0,CMS/SETTLEMENT/PAY-90012/BILL-2026012
UTR-HDFC-PAY-90013,20/08/2026,35100.0,CMS/SETTLEMENT/PAY-90013/BILL-2026013
UTR-HDFC-PAY-90014,22/08/2026,139900.0,CMS/SETTLEMENT/PAY-90014/BILL-2026014
UTR-HDFC-PAY-90015,21/08/2026,168600.0,CMS/SETTLEMENT/PAY-90015/BILL-2026015
UTR-HDFC-PAY-90016,06/08/2026,231700.0,CMS/SETTLEMENT/PAY-90016/BILL-2026016
UTR-HDFC-PAY-90017,07/08/2026,71800.0,CMS/SETTLEMENT/PAY-90017/BILL-2026017
UTR-HDFC-PAY-90018,11/08/2026,216700.0,CMS/SETTLEMENT/PAY-90018/BILL-2026018
UTR-HDFC-PAY-90019,16/08/2026,192700.0,CMS/SETTLEMENT/PAY-90019/BILL-2026019
UTR-HDFC-PAY-90020,22/08/2026,263900.0,CMS/SETTLEMENT/PAY-90020/BILL-2026020
UTR-HDFC-PAY-90021,11/08/2026,240300.0,CMS/SETTLEMENT/PAY-90021/BILL-2026021
UTR-HDFC-PAY-90022,05/08/2026,53900.0,CMS/SETTLEMENT/PAY-90022/BILL-2026022
UTR-HDFC-PAY-90023,13/08/2026,56400.0,CMS/SETTLEMENT/PAY-90023/BILL-2026023
UTR-HDFC-PAY-90024,16/08/2026,280800.0,CMS/SETTLEMENT/PAY-90024/BILL-2026024
UTR-HDFC-PAY-90025,23/08/2026,264000.0,CMS/SETTLEMENT/PAY-90025/BILL-2026025
UTR-HDFC-PAY-90026,12/08/2026,27500.0,CMS/SETTLEMENT/PAY-90026/BILL-2026026
UTR-HDFC-PAY-90027,16/08/2026,36600.0,CMS/SETTLEMENT/PAY-90027/BILL-2026027
UTR-HDFC-PAY-90028,23/08/2026,27500.0,CMS/SETTLEMENT/PAY-90028/BILL-2026028
UTR-HDFC-PAY-90029,12/08/2026,62100.0,CMS/SETTLEMENT/PAY-90029/BILL-2026029
UTR-HDFC-PAY-90030,18/08/2026,253800.0,CMS/SETTLEMENT/PAY-90030/BILL-2026030
UTR-HDFC-PAY-90031,22/08/2026,36907.92,CMS/SETTLEMENT/PAY-90031/BILL-2026031
UTR-HDFC-PAY-90032,20/08/2026,249372.56,CMS/SETTLEMENT/PAY-90032/BILL-2026032
UTR-HDFC-PAY-90033,20/08/2026,147436.4,CMS/SETTLEMENT/PAY-90033/BILL-2026033
UTR-HDFC-PAY-90034,21/08/2026,116289.24,CMS/SETTLEMENT/PAY-90034/BILL-2026034
UTR-HDFC-PAY-90035,12/08/2026,129958.84,CMS/SETTLEMENT/PAY-90035/BILL-2026035
UTR-HDFC-PAY-90036,16/08/2026,287256.88,CMS/SETTLEMENT/PAY-90036/BILL-2026036
UTR-HDFC-PAY-90037,19/08/2026,35150.4,CMS/SETTLEMENT/PAY-90037/BILL-2026037
UTR-HDFC-PAY-90038,17/08/2026,145385.96,CMS/SETTLEMENT/PAY-90038/BILL-2026038
UTR-HDFC-PAY-90039,22/08/2026,141700.0,CMS/SETTLEMENT/PAY-90039/BILL-2026039
UTR-HDFC-PAY-90040,22/08/2026,237900.0,CMS/SETTLEMENT/PAY-90040/BILL-2026040
UTR-HDFC-PAY-90041,23/08/2026,214900.0,CMS/SETTLEMENT/PAY-90041/BILL-2026041
UTR-HDFC-PAY-90042,23/08/2026,32300.0,CMS/SETTLEMENT/PAY-90042/BILL-2026042
UTR-HDFC-PAY-90043,17/08/2026,152600.0,CMS/SETTLEMENT/PAY-90043/BILL-2026043
UTR-HDFC-PAY-90044,24/08/2026,13650.0,CMS/SETTLEMENT/PAY-90044/BILL-2026044
UTR-HDFC-PAY-90045,22/08/2026,17820.0,CMS/SETTLEMENT/PAY-90045/BILL-2026045
UTR-HDFC-PAY-90046,11/08/2026,67200.0,CMS/SETTLEMENT/PAY-90046/BILL-2026046
UTR-HDFC-PAY-90047,18/08/2026,132120.0,CMS/SETTLEMENT/PAY-90047/BILL-2026047
UTR-HDFC-PAY-90048,08/08/2026,119040.0,CMS/SETTLEMENT/PAY-90048/BILL-2026048
UTR-HDFC-PAY-90049,10/08/2026,9760.0,CMS/SETTLEMENT/PAY-90049/BILL-2026049
UTR-HDFC-PAY-90050,17/08/2026,58200.0,CMS/SETTLEMENT/PAY-90050/BILL-2026050
UTR-HDFC-PAY-90051,14/08/2026,248800.0,CMS/SETTLEMENT/PAY-90051/BILL-2026051
UTR-HDFC-PAY-90052,07/08/2026,135000.0,CMS/SETTLEMENT/PAY-90052/BILL-2026052
UTR-HDFC-PAY-90053,04/08/2026,291600.0,CMS/SETTLEMENT/PAY-90053/BILL-2026053
UTR-HDFC-PAY-90054,05/08/2026,174900.0,CMS/SETTLEMENT/PAY-90054/BILL-2026054
UTR-HDFC-PAY-90055,17/08/2026,31100.0,CMS/SETTLEMENT/PAY-90055/BILL-2026055
UTR-HDFC-PAY-90056,16/08/2026,133100.0,CMS/SETTLEMENT/PAY-90056/BILL-2026056
UTR-HDFC-PAY-90059,09/08/2026,149500.0,CMS/SETTLEMENT/PAY-90059/BILL-2026059
UTR-HDFC-PAY-90060,05/08/2026,82400.0,CMS/SETTLEMENT/PAY-90060/BILL-2026060
