bill_no,company,bill_value,created_date,currency_code,client_ref
BILL-2026001,BrightCart Retail,152400,18/08/2026,INR,PO-7001
BILL-2026002,Nova Foods,230000,20/08/2026,INR,PO-7002
BILL-2026003,Aster Labs,45400,18/08/2026,INR,PO-7003
BILL-2026004,UrbanNest,126600,02/08/2026,INR,PO-7004
BILL-2026005,Orbit Systems,166800,09/08/2026,INR,PO-7005
BILL-2026006,GreenLeaf Supplies,111600,07/08/2026,INR,PO-7006
BILL-2026007,Vertex Consulting,93200,05/08/2026,INR,PO-7007
BILL-2026008,PixelWorks,134900,19/08/2026,INR,PO-7008
BILL-2026009,NorthStar Traders,256300,08/08/2026,INR,PO-7009
BILL-2026010,BluePeak Technologies,6500,14/08/2026,INR,PO-7010
BILL-2026011,Cedar Commerce,266700,08/08/2026,INR,PO-7011
BILL-2026012,KiteWorks Services,59500,02/08/2026,INR,PO-7012
BILL-2026013,BrightCart Retail,35100,17/08/2026,INR,PO-7013
BILL-2026014,Nova Foods,139900,20/08/2026,INR,PO-7014
BILL-2026015,Aster Labs,168600,18/08/2026,INR,PO-7015
BILL-2026016,UrbanNest,231700,04/08/2026,INR,PO-7016
BILL-2026017,Orbit Systems,71800,04/08/2026,INR,PO-7017
BILL-2026018,GreenLeaf Supplies,216700,08/08/2026,INR,PO-7018
BILL-2026019,Vertex Consulting,192700,14/08/2026,INR,PO-7019
BILL-2026020,PixelWorks,263900,19/08/2026,INR,PO-7020
BILL-2026021,NorthStar Traders,240300,08/08/2026,INR,PO-7021
BILL-2026022,BluePeak Technologies,53900,02/08/2026,INR,PO-7022
BILL-2026023,Cedar Commerce,56400,10/08/2026,INR,PO-7023
BILL-2026024,KiteWorks Services,280800,14/08/2026,INR,PO-7024
BILL-2026025,BrightCart Retail,264000,20/08/2026,INR,PO-7025
BILL-2026026,Nova Foods,27500,09/08/2026,INR,PO-7026
BILL-2026027,Aster Labs,36600,14/08/2026,INR,PO-7027
BILL-2026028,UrbanNest,27500,21/08/2026,INR,PO-7028
BILL-2026029,Orbit Systems,62100,10/08/2026,INR,PO-7029
BILL-2026030,GreenLeaf Supplies,253800,15/08/2026,INR,PO-7030
BILL-2026031,Vertex Consulting,37800,19/08/2026,INR,PO-7031
BILL-2026032,PixelWorks,255400,18/08/2026,INR,PO-7032
BILL-2026033,NorthStar Traders,151000,17/08/2026,INR,PO-7033
BILL-2026034,BluePeak Technologies,119100,19/08/2026,INR,PO-7034
BILL-2026035,Cedar Commerce,133100,10/08/2026,INR,PO-7035
BILL-2026036,KiteWorks Services,294200,14/08/2026,INR,PO-7036
BILL-2026037,BrightCart Retail,36000,17/08/2026,INR,PO-7037
BILL-2026038,Nova Foods,148900,14/08/2026,INR,PO-7038
BILL-2026039,Aster Labs,141700,14/08/2026,INR,PO-7039
BILL-2026040,UrbanNest,237900,13/08/2026,INR,PO-7040
BILL-2026041,Orbit Systems,214900,17/08/2026,INR,PO-7041
BILL-2026042,GreenLeaf Supplies,32300,14/08/2026,INR,PO-7042
BILL-2026043,Vertex Consulting,152600,09/08/2026,INR,PO-7043
BILL-2026044,PixelWorks,18200,21/08/2026,INR,PO-7044
BILL-2026045,NorthStar Traders,29700,20/08/2026,INR,PO-7045
BILL-2026046,BluePeak Technologies,89600,09/08/2026,INR,PO-7046
BILL-2026047,Cedar Commerce,220200,15/08/2026,INR,PO-7047
BILL-2026048,KiteWorks Services,148800,05/08/2026,INR,PO-7048
BILL-2026049,BrightCart Retail,12200,08/08/2026,INR,PO-7049
BILL-2026050,Nova Foods,77600,14/08/2026,INR,PO-7050
BILL-2026051,Aster Labs,248800,12/08/2026,INR,PO-7051
BILL-2026052,UrbanNest,135000,05/08/2026,INR,PO-7052
BILL-2026053,Orbit Systems,291600,01/08/2026,INR,PO-7053
BILL-2026054,GreenLeaf Supplies,173100,03/08/2026,INR,PO-7054
BILL-2026055,Vertex Consulting,26900,14/08/2026,INR,PO-7055
BILL-2026056,PixelWorks,128900,14/08/2026,INR,PO-7056
BILL-2026057,NorthStar Traders,204400,13/08/2026,INR,PO-7057
BILL-2026058,BluePeak Technologies,149600,08/08/2026,INR,PO-7058
BILL-2026059,Cedar Commerce,149500,07/08/2026,INR,PO-7059
BILL-2026060,KiteWorks Services,82400,02/08/2026,INR,PO-7060
