payment_ref,bill_reference,gross,processing_charge,tax_on_charge,received,paid_on,refund_value,processor_note
PAY-90001,BILL-2026001,152400.0,0.0,0.0,152400.0,2026-08-19,0.0,Settlement for BILL-2026001
PAY-90002,BILL-2026002,230000.0,0.0,0.0,230000.0,2026-08-21,0.0,Settlement for BILL-2026002
PAY-90003,BILL-2026003,45400.0,0.0,0.0,45400.0,2026-08-20,0.0,Settlement for BILL-2026003
PAY-90004,BILL-2026004,126600.0,0.0,0.0,126600.0,2026-08-04,0.0,Settlement for BILL-2026004
PAY-90005,BILL-2026005,166800.0,0.0,0.0,166800.0,2026-08-11,0.0,Settlement for BILL-2026005
PAY-90006,BILL-2026006,111600.0,0.0,0.0,111600.0,2026-08-08,0.0,Settlement for BILL-2026006
PAY-90007,BILL-2026007,93200.0,0.0,0.0,93200.0,2026-08-07,0.0,Settlement for BILL-2026007
PAY-90008,BILL-2026008,134900.0,0.0,0.0,134900.0,2026-08-21,0.0,Settlement for BILL-2026008
PAY-90009,BILL-2026009,256300.0,0.0,0.0,256300.0,2026-08-09,0.0,Settlement for BILL-2026009
PAY-90010,BILL-2026010,6500.0,0.0,0.0,6500.0,2026-08-16,0.0,Settlement for BILL-2026010
PAY-90011,BILL-2026011,266700.0,0.0,0.0,266700.0,2026-08-10,0.0,Settlement for BILL-2026011
PAY-90012,BILL-2026012,59500.0,0.0,0.0,59500.0,2026-08-04,0.0,Settlement for BILL-2026012
PAY-90013,BILL-2026013,35100.0,0.0,0.0,35100.0,2026-08-19,0.0,Settlement for BILL-2026013
PAY-90014,BILL-2026014,139900.0,0.0,0.0,139900.0,2026-08-21,0.0,Settlement for BILL-2026014
PAY-90015,BILL-2026015,168600.0,0.0,0.0,168600.0,2026-08-20,0.0,Settlement for BILL-2026015
PAY-90016,BILL-2026016,231700.0,0.0,0.0,231700.0,2026-08-05,0.0,Settlement for BILL-2026016
PAY-90017,BILL-2026017,71800.0,0.0,0.0,71800.0,2026-08-06,0.0,Settlement for BILL-2026017
PAY-90018,BILL-2026018,216700.0,0.0,0.0,216700.0,2026-08-10,0.0,Settlement for BILL-2026018
PAY-90019,BILL-2026019,192700.0,0.0,0.0,192700.0,2026-08-15,0.0,Settlement for BILL-2026019
PAY-90020,BILL-2026020,263900.0,0.0,0.0,263900.0,2026-08-21,0.0,Settlement for BILL-2026020
PAY-90021,BILL-2026021,240300.0,0.0,0.0,240300.0,2026-08-10,0.0,Settlement for BILL-2026021
PAY-90022,BILL-2026022,53900.0,0.0,0.0,53900.0,2026-08-04,0.0,Settlement for BILL-2026022
PAY-90023,BILL-2026023,56400.0,0.0,0.0,56400.0,2026-08-12,0.0,Settlement for BILL-2026023
PAY-90024,BILL-2026024,280800.0,0.0,0.0,280800.0,2026-08-15,0.0,Settlement for BILL-2026024
PAY-90025,BILL-2026025,264000.0,0.0,0.0,264000.0,2026-08-22,0.0,Settlement for BILL-2026025
PAY-90026,BILL-2026026,27500.0,0.0,0.0,27500.0,2026-08-11,0.0,Settlement for BILL-2026026
PAY-90027,BILL-2026027,36600.0,0.0,0.0,36600.0,2026-08-15,0.0,Settlement for BILL-2026027
PAY-90028,BILL-2026028,27500.0,0.0,0.0,27500.0,2026-08-22,0.0,Settlement for BILL-2026028
PAY-90029,BILL-2026029,62100.0,0.0,0.0,62100.0,2026-08-11,0.0,Settlement for BILL-2026029
PAY-90030,BILL-2026030,253800.0,0.0,0.0,253800.0,2026-08-17,0.0,Settlement for BILL-2026030
PAY-90031,BILL-2026031,37800.0,756.0,136.08,36907.92,2026-08-21,0.0,Settlement for BILL-2026031
PAY-90032,BILL-2026032,255400.0,5108.0,919.44,249372.56,2026-08-19,0.0,Settlement for BILL-2026032
